LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
58 - Jordi Doménech - 300 [likes=3, dislikes=0, completion=0.63594470046083, like_ratio=1.0, like_rate=0.0138248847926267, tedium=15.0]	SOLVED	ulllDRddlUruullDurrddlUrurrdLulDlddrUluluRRldddlUruurRllddrUruL	6.4526	15	63	52	52	624	87	46	94	12	1.67308	1.30137	13.5652	52	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Jordi Doménech - 301 [likes=4, dislikes=0, completion=0.809264305177112, like_ratio=1.0, like_rate=0.0108991825613079, tedium=8.33333333333333]	SOLVED	LLLUlldRurRdrruLLuLrdLLdRR	6.10657	14	26	36	36	432	44	32	68	12	1.22222	1.29171	13.5	36	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
55 - Jordi Doménech - 302 [likes=6, dislikes=0, completion=0.685483870967742, like_ratio=1.0, like_rate=0.0241935483870968, tedium=11.0]	SOLVED	RRllddRRULrrruulDrddLLululDurRddrruLLrruulDrdL	6.24375	16	46	66	66	1056	133	33	84	16	2.01515	1.29934	32	66	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
43 - Jordi Doménech - 303 [likes=5, dislikes=0, completion=0.705179282868526, like_ratio=1.0, like_rate=0.0199203187250996, tedium=13.3333333333333]	SOLVED	RRRlllddrUluRRurrDLdLLrruulDllDurrrddrUlLL	8.73558	16	42	67	67	804	108	40	100	12	1.61194	1.30056	20.1	67	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
38 - Jordi Doménech - 304 [likes=5, dislikes=0, completion=0.844339622641509, like_ratio=1.0, like_rate=0.0235849056603774, tedium=12.3333333333333]	SOLVED	luRRUrrddlUllluRdrrruulDrdLLLulDurRdrruulDrdLLL	7.76334	16	47	33	33	396	53	22	75	12	1.60606	1.24425	18	33	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
63 - Jordi Doménech - 305 [likes=3, dislikes=0, completion=0.766169154228856, like_ratio=1.0, like_rate=0.0149253731343284, tedium=9.2]	SOLVED	ulLdllURuulDDrdrRuLdlUluurrDulDrRdrruLLdrrdLLLruuL	7.61887	18	50	120	120	2400	337	95	193	20	2.80833	1.3047	25.2632	120	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
34 - Jordi Doménech - 306 [likes=6, dislikes=0, completion=0.721393034825871, like_ratio=1.0, like_rate=0.0298507462686567, tedium=12.0]	SOLVED	uLLLrddlluRdrURurrdLLLdlluRuRRllddrU	5.99495	14	36	68	68	816	109	34	79	12	1.60294	1.35174	24	68	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
60 - Jordi Doménech - 307 [likes=5, dislikes=0, completion=0.825892857142857, like_ratio=1.0, like_rate=0.0223214285714286, tedium=15.0]	SOLVED	dRRUdlluRuRlddrUrrdLLurruulDDlluRdrruulDrdLLdLruulD	5.83417	17	51	37	37	444	67	18	75	12	1.81081	1.23665	24.6667	37	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Jordi Doménech - 308 [likes=7, dislikes=0, completion=0.735408560311284, like_ratio=1.0, like_rate=0.0272373540856031, tedium=8.66666666666667]	SOLVED	rrddLUruLdddlluRdrUruulLDRddlU	5.64424	10	30	24	24	288	34	6	37	12	1.41667	1.37411	48	24	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
82 - Jordi Doménech - 309 [likes=3, dislikes=0, completion=0.790178571428571, like_ratio=1.0, like_rate=0.0133928571428571, tedium=10.6]	SOLVED	LLLUlluurrrrDrddllluUddrrruulLuLrdrrddllUllldRurrdrruLuullLrrrddLLLdlUrrrruulDrdLdLruLLrruulDrdL	8.46493	24	96	351	351	7020	956	521	683	20	2.72365	1.2766	13.4741	351	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Jordi Doménech - 310 [likes=6, dislikes=0, completion=0.798245614035088, like_ratio=1.0, like_rate=0.0263157894736842, tedium=8.66666666666667]	SOLVED	rrrruuLDLdlluRuRlddrRlluurDrruLddL	5.88404	10	34	25	25	300	37	14	42	12	1.48	1.37973	21.4286	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
77 - Jordi Doménech - 311 [likes=3, dislikes=0, completion=0.665178571428571, like_ratio=1.0, like_rate=0.0133928571428571, tedium=17.3333333333333]	SOLVED	rULrruulDLLLdlUrrrddrUruLdlLulldRRRdrUruulDLrrdLulLrrddlUruL	5.83728	21	60	76	76	912	106	45	115	12	1.39474	1.22903	20.2667	76	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Jordi Doménech - 312 [likes=8, dislikes=0, completion=0.842857142857143, like_ratio=1.0, like_rate=0.0380952380952381, tedium=3.33333333333333]	SOLVED	dLruLullDR	5.84758	5	10	7	7	84	13	0	5	12	1.85714	1.47577	0	7	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
61 - Jordi Doménech - 313 [likes=3, dislikes=0, completion=0.704119850187266, like_ratio=1.0, like_rate=0.0112359550561798, tedium=11.25]	SOLVED	ldRdRRULdlUluurrDullddrdrruruLddlluRRllluurDldRRluurDrDulldR	5.7177	17	60	66	66	1056	109	37	105	16	1.65152	1.27948	28.5405	66	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
46 - Jordi Doménech - 314 [likes=5, dislikes=0, completion=0.68976897689769, like_ratio=1.0, like_rate=0.0165016501650165, tedium=10.0]	SOLVED	UluuRDRDulldRdRluurRurDlllddrRlluurruLdlddrUluRurrdLLdlluuRDuR	6.2999	19	62	87	87	1392	171	66	122	16	1.96552	1.26497	21.0909	87	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
9 - Jordi Doménech - 315 [likes=5, dislikes=0, completion=0.844036697247706, like_ratio=1.0, like_rate=0.0229357798165138, tedium=11.5]	SOLVED	ruLulllddrURuLdrRdrruLLLulD	5.92507	10	27	20	20	160	27	3	13	8	1.35	1.34928	53.3333	20	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
31 - Jordi Doménech - 316 [likes=8, dislikes=0, completion=0.733532934131736, like_ratio=1.0, like_rate=0.0239520958083832, tedium=8.75]	SOLVED	uLLDurrdLdLdlluuuRlddRRlluurRRlllddrrUdlluRuRldR	6.4621	15	48	25	25	400	61	3	26	16	2.44	1.23936	133.333	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Jordi Doménech - 317 [likes=7, dislikes=0, completion=0.815, like_ratio=1.0, like_rate=0.035, tedium=8.5]	SOLVED	luRRurrdLdLLuRurD	7.45175	8	17	12	12	96	18	2	10	8	1.5	1.36426	48	12	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
30 - Jordi Doménech - 318 [likes=6, dislikes=0, completion=0.770161290322581, like_ratio=1.0, like_rate=0.0241935483870968, tedium=11.6666666666667]	SOLVED	ddrUdrruLdlluuurrDDLdlUUdrrrdLuuulDrddL	5.91703	11	39	46	46	552	94	30	67	12	2.04348	1.41631	18.4	46	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Jordi Doménech - 319 [likes=6, dislikes=0, completion=0.822727272727273, like_ratio=1.0, like_rate=0.0272727272727273, tedium=12.0]	SOLVED	dldRdrruLdlUluurrDLdlUdrR	5.99521	8	25	12	12	96	25	6	15	8	2.08333	1.36426	16	12	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
47 - Jordi Doménech - 320 [likes=5, dislikes=0, completion=0.62882096069869, like_ratio=1.0, like_rate=0.0218340611353712, tedium=13.6666666666667]	SOLVED	LLullDRddlUrRluurDldlUrrrrddlUruLLulDlddrUUrrdL	5.3373	16	47	42	42	504	66	17	52	12	1.57143	1.26314	29.6471	42	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
51 - Jordi Doménech - 321 [likes=5, dislikes=0, completion=0.771551724137931, like_ratio=1.0, like_rate=0.021551724137931, tedium=14.3333333333333]	SOLVED	DRddlluRdrUluurrrddLLUluRdRdldlluRdrUluRuRlddrU	5.5625	15	47	61	61	732	132	38	87	12	2.16393	1.31529	19.2632	61	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Jordi Doménech - 322 [likes=2, dislikes=0, completion=0.263157894736842, like_ratio=1.0, like_rate=0.0080971659919028, tedium=17.75]	SOLVED	uruullllulldRRRRurrdddlllldlluRUdRRRdrruuuulldllulldRddrrrdrruLruuLrddlLrruulDrddlluLrdrruL	7.08764	17	91	330	330	5280	538	114	275	16	1.6303	1.40653	46.3158	330	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Jordi Doménech - 323 [likes=5, dislikes=0, completion=0.708333333333333, like_ratio=1.0, like_rate=0.0231481481481481, tedium=34.5]	SOLVED	LdllluuurRdDrddrrruuuullLulDDulldddrRlluuurrdDuurrrrddddlllUdrrruuuulllllldddrR	5.47512	11	79	16	16	128	33	6	9	8	2.0625	1.28666	21.3333	16	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Marti Homs Caussa - 324 [likes=5, dislikes=0, completion=0.288372093023256, like_ratio=1.0, like_rate=0.0232558139534884, tedium=15.8333333333333]	SOLVED	UdrruuuullllDurrdrrdddlluUddrruLruuulllldDuurrrdDuulllddRlDurRUdlluurRdrrdLLrrddllUdrruuullulldddRluuurrdrdrddlUruullulldddrRdrruuuuLdrdddlluULdrdrruuuulLrdrdddllullUdrrdrruLruuullLrrdrdLLruulDrddLLrruulDLrrdL	15.8947	33	209	1424	1424	34176	3010	2537	2218	24	2.11376	1.24612	13.471	1424	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Marti Homs Caussa - 325 [likes=2, dislikes=0, completion=0.497536945812808, like_ratio=1.0, like_rate=0.0098522167487684, tedium=15.3333333333333]	SOLVED	rrdLulLrrruLdlldlluRRRlddrUrruulDrdLLLulldRurRdrruulDllldR	5.85586	16	58	92	92	1104	157	82	173	12	1.70652	1.32659	13.4634	92	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
90 - Alberto García - 326 [likes=2, dislikes=0, completion=0.820388349514563, like_ratio=1.0, like_rate=0.0097087378640776, tedium=3.8]	SOLVED	uuuLrddLLrrdLuruulDrdLdLruuLrddlU	5.89442	10	33	31	31	620	64	14	43	20	2.06452	1.40973	44.2857	31	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
50 - Alberto García - 327 [likes=3, dislikes=0, completion=0.330434782608696, like_ratio=1.0, like_rate=0.0130434782608696, tedium=15.4]	SOLVED	ulDDDDuuuullddddRdRUUUddlluuRDDuuluurDDuurrdLullddddrruUddddlUruuulluurDurrdLdddddrruLL	8.21296	22	87	295	295	5900	511	401	911	20	1.7322	1.29498	14.7132	295	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Alberto García - 328 [likes=3, dislikes=0, completion=0.809090909090909, like_ratio=1.0, like_rate=0.0136363636363636, tedium=16.0]	SOLVED	luuuuRDldddrruuruLdddlluuuururDllddRUdlddrruruuLrdL	5.78024	9	51	15	15	180	26	15	29	12	1.73333	1.35107	12	15	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
20 - Alberto García - 329 [likes=4, dislikes=0, completion=0.870292887029289, like_ratio=1.0, like_rate=0.0167364016736402, tedium=6.0]	SOLVED	uulDurUruulDDulDrDulldR	5.82137	8	23	17	17	204	30	0	27	12	1.76471	1.42497	0	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Alberto García - 330 [likes=2, dislikes=0, completion=0.866071428571429, like_ratio=1.0, like_rate=0.0059523809523809, tedium=16.0]	SOLVED	ullddlllulldRRRdrruulDldRdddllulUUdddrrruuuurDulllulldRRllDDuurrRdrruulDrdL	6.41355	16	75	78	78	936	333	75	65	12	4.26923	1.31297	12.48	78	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Alberto García - 331 [likes=4, dislikes=0, completion=0.841409691629956, like_ratio=1.0, like_rate=0.0176211453744493, tedium=3.14285714285714]	SOLVED	rUrUdlluuuuRdldddrruLdlUUdrUUdlU	5.72772	10	32	27	27	756	102	7	48	28	3.77778	1.39039	108	27	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Alberto García - 332 [likes=4, dislikes=0, completion=0.786407766990291, like_ratio=1.0, like_rate=0.0194174757281553, tedium=6.4]	SOLVED	uLLdlLdlUUUUluRddRlddrUUddrrurrdLL	6.77275	14	34	122	122	2440	318	56	116	20	2.60656	1.40937	43.5714	122	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
13 - Alberto García - 333 [likes=2, dislikes=0, completion=0.791469194312796, like_ratio=1.0, like_rate=0.0094786729857819, tedium=17.8]	SOLVED	ldldldlLrrururuulDlDlDururrdLdLdLruruulDlDlDLDurururrdLdLdLdLrururuulDlDlDlDurururrdLdLLrruulDldDuurrdLulDrdL	6.1764	29	109	224	224	4480	357	21	619	20	1.59375	1.20516	213.333	224	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Alberto García - 334 [likes=4, dislikes=0, completion=0.726072607260726, like_ratio=1.0, like_rate=0.0132013201320132, tedium=18.0]	SOLVED	uuurDurrrdrdDrdrruLdlLLruuuulllldlddrrrDrrrruuLrddllllullluuurrrrdrDDurrdLuluulllldDldRRuluurrrdrdrddLLLrrruuluulllldddrDrrrruulDrdLLL	7.57008	22	134	248	248	3968	742	161	375	16	2.99194	1.28481	24.646	248	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
46 - Alberto García - 335 [likes=3, dislikes=0, completion=0.893023255813953, like_ratio=1.0, like_rate=0.013953488372093, tedium=13.5]	SOLVED	uuullLLddRluurrdDlllluuRRRRRlddrruU	5.52257	11	35	26	26	208	57	12	9	8	2.19231	1.34473	17.3333	26	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Alberto García - 336 [likes=3, dislikes=0, completion=0.773504273504274, like_ratio=1.0, like_rate=0.0128205128205128, tedium=31.0]	SOLVED	ulluurrurDDrdddrrurrurruullullLLrrrrdrrddlldldllluuululuurDDlllddrrRllluurrrDDurDDulldRdRRRuuurUruLLLLrrrddldddllluuuuluurDDDrdDldRuuulDD	8.74095	28	137	295	295	3540	792	335	301	12	2.68475	1.2252	10.5672	295	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
33 - Alberto García - 337 [likes=3, dislikes=0, completion=0.804761904761905, like_ratio=1.0, like_rate=0.0142857142857143, tedium=13.75]	SOLVED	rdrUUUUUluurDrDrDululldRdRRlluRdldddlluuRlddrruUUruulldRurD	5.20592	18	59	59	59	944	89	6	58	16	1.50847	1.25424	157.333	59	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
48 - Alberto García - 338 [likes=6, dislikes=0, completion=0.855721393034826, like_ratio=1.0, like_rate=0.0298507462686567, tedium=9.5]	SOLVED	ruurUdddllluRlulluuururrrdLullddldddrrrRllulluurDlddrruLuuuurrdLulDlddrdddrrrrUlllululuurrrrdRullldLdddrrruR	7.79329	13	108	105	105	1680	603	127	290	16	5.74286	1.43046	13.2283	105	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Alberto García - 339 [likes=2, dislikes=0, completion=0.811659192825112, like_ratio=1.0, like_rate=0.0089686098654708, tedium=12.0]	SOLVED	ullldDrUluRuulDDrRRlllDurrrurrdLLLLulDrddL	5.43028	15	42	44	44	528	67	9	49	12	1.52273	1.28696	58.6667	44	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
45 - Alberto García - 340 [likes=4, dislikes=0, completion=0.792828685258964, like_ratio=1.0, like_rate=0.0159362549800797, tedium=37.0]	SOLVED	uuururrrdLLulDDDrddrrrrrruuuuLLLLdrdrDuluuullldlddrddrrrRlllululldRdrrrrrRluuluulLLulDlddrrDrdrrrrdrUUUddlllllulldRuulluurDlddrdrRRRRRdrUUdlluuluulllldDldRurDldRRRRRRdrU	18.7123	40	169	1556	1556	18672	3212	2813	2730	12	2.06427	1.20171	6.63775	1556	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
28 - Alberto García - 341 [likes=2, dislikes=0, completion=0.796019900497512, like_ratio=1.0, like_rate=0.0099502487562189, tedium=22.3333333333333]	SOLVED	rrrrUUUruulldRurDlddddllluurRllddrUdrruUUUruLdddrUdlddlluluRRlddrruUUrU	6.40435	18	71	119	119	1428	187	72	117	12	1.57143	1.30409	19.8333	119	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Alberto García - 342 [likes=5, dislikes=0, completion=0.75975975975976, like_ratio=1.0, like_rate=0.015015015015015, tedium=12.0]	SOLVED	uullDDDuuurrddddlLuuuullddRluurrrrddddlluUUdlluurRddddLUruuuRlllddRluurrdDDldRuuuLdlU	5.86357	18	85	119	119	1904	277	85	147	16	2.32773	1.30409	22.4	119	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - Alberto García - 343 [likes=2, dislikes=0, completion=0.7375, like_ratio=1.0, like_rate=0.0083333333333333, tedium=36.0]	SOLVED	uulllllddrUluRRRurrdddldLruruuulldRlllddlddrUluuurrrurrDlllldlddrUluurrrrrrddlldlLrrurruulDulllllddrUluRddrdrruRldlluluuRRRurDDrrddlULuullllddlddrUUUluRRRRurDrD	8.38485	31	160	421	421	5052	728	427	686	12	1.72922	1.21522	11.8314	421	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
42 - Alberto García - 344 [likes=2, dislikes=0, completion=0.909502262443439, like_ratio=1.0, like_rate=0.0090497737556561, tedium=7.2]	SOLVED	uuRluuruurrdrDuullldRurrddDuuulldldlddrRlluururRurDDullldldRdlddrUluR	5.75602	12	69	44	44	880	190	17	44	20	4.31818	1.37074	51.7647	44	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
43 - Alberto García - 345 [likes=3, dislikes=0, completion=0.805825242718447, like_ratio=1.0, like_rate=0.0145631067961165, tedium=9.66666666666667]	SOLVED	uuuuulldlDururrdLrddddlllluuRRlDldR	5.95092	7	35	19	19	228	46	17	39	12	2.42105	1.52293	13.4118	19	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
14 - Alberto García - 346 [likes=4, dislikes=1, completion=0.839449541284404, like_ratio=0.8, like_rate=0.018348623853211, tedium=35.0]	SOLVED	rdrrrruLLLdlUrrrrrururuulDlDlDldlllUdrrrurururrdLdLdLdllulluUluRddddrrrruLdlluluurUdldddrrruLdlluuuuuRddldddrruLdlUUdrrrrruruulDlDurrdLdLdllulluluurrrUdlllddrUluRdrUdldddrrrruLrruulDldLLrrurrdLdllllUdrrrruLLdlluluuuruRddllddrUUluRddddrruLdlUUluururuR	7.4744	45	250	244	244	3904	765	164	990	16	3.13525	1.12993	23.8049	244	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
22 - Alberto García - 347 [likes=2, dislikes=0, completion=0.781659388646288, like_ratio=1.0, like_rate=0.0087336244541484, tedium=28.0]	SOLVED	uuurUrruulDLddldllluuuurrrDrrrdLullDDuurrdLdlDlddrruLdlUruuruulDuuRddlDuurrruulDldddlDuurrruLLddldDldRuuuuruulDDDDulDD	9.93771	27	118	440	440	5280	1342	732	620	12	3.05	1.25287	7.21311	440	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Alberto García - 348 [likes=3, dislikes=0, completion=0.73109243697479, like_ratio=1.0, like_rate=0.0126050420168067, tedium=29.0]	SOLVED	ldlllllluluurRllddrdrrrrruruuullldRurrddddlllllluluurrRlllddrdrrrrruruuulldRurDrddldlllllluUrurRdDuuurrdLrrrddldllLLrrrurruululllDrrrrddlUruLulldlDDuuurrrdLLulDlldlluRRRRurrdrdddllLrruruuullldDDuuurrdLulD	11.3857	29	204	955	955	15280	2073	908	1320	16	2.17068	1.26695	16.8282	955	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
21 - Alberto García - 349 [likes=1, dislikes=0, completion=0.766990291262136, like_ratio=1.0, like_rate=0.0048543689320388, tedium=16.0]	SOLVED	urRlluuuuuuurrdrdDuuulllddddrrdrruLLruuuulllddddddddrrrUUdllluuuuuuurrdrdddrdrdLuulldRuuuuullldddddddrrrUdllluuuuuuRRllddddddrrruUddllluuuuuuurrrDlllddddddrrrurU	7.46059	15	161	169	169	2704	606	179	312	16	3.5858	1.40775	15.1061	169	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Alberto García - 350 [likes=3, dislikes=0, completion=0.833333333333333, like_ratio=1.0, like_rate=0.0128205128205128, tedium=11.75]	SOLVED	ddLLrrrddlddlluUUdddrruuruululllDurrdLrrrddlUddLdlUUUUruLddddrruuruL	6.9571	15	68	159	159	2544	511	104	75	16	3.21384	1.40204	24.4615	159	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
50 - Alberto García - 351 [likes=5, dislikes=0, completion=0.538745387453875, like_ratio=1.0, like_rate=0.018450184501845, tedium=11.75]	SOLVED	DrDrDrDulululldRdRdRdRlululuurDrDrDululldRRldRR	5.84047	16	47	58	58	928	82	19	100	16	1.41379	1.28889	48.8421	58	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - Alberto García - 352 [likes=2, dislikes=0, completion=0.81294964028777, like_ratio=1.0, like_rate=0.0071942446043165, tedium=36.5]	SOLVED	ldlllluuRurDDrruuuuulldlDuurrrdddddllullddrRurruuuuulldldDrdddRlddrruUluluuluuurrrddddrdLdlllluuRurDDullddrR	6.59565	14	108	31	31	248	78	28	35	8	2.51613	1.27799	8.85714	31	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Alberto García - 353 [likes=3, dislikes=0, completion=0.861244019138756, like_ratio=1.0, like_rate=0.0143540669856459, tedium=13.25]	SOLVED	ldlllllUluuRRllddrdrruurRddlllluluurrRdrruulDllluurDldlddrdrruuRlddlluluurRRdddrrurruuulllDldddlluUddrruuurrDulllulldRRRR	6.49877	18	121	82	82	1312	353	85	159	16	4.30488	1.27739	15.4353	82	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - Alberto García - 354 [likes=4, dislikes=0, completion=0.854785478547855, like_ratio=1.0, like_rate=0.0132013201320132, tedium=7.33333333333333]	SOLVED	DDrddlULrruLuuluurDDDDD	5.35079	11	23	50	50	600	71	5	77	12	1.42	1.42709	120	50	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Alberto García - 355 [likes=6, dislikes=0, completion=0.651260504201681, like_ratio=1.0, like_rate=0.0252100840336134, tedium=21.75]	SOLVED	ulllllLdLdLdLrururuulDlDlDlDDrUrUrUdlLuRuRRRldLurrRllllDurrrrRdrruLLLLLdlluRdllddrUrurUdldlluRR	8.01462	32	95	596	596	9536	795	285	792	16	1.33389	1.22103	33.4596	596	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Alberto García - 356 [likes=5, dislikes=0, completion=0.724696356275304, like_ratio=1.0, like_rate=0.0202429149797571, tedium=17.6666666666667]	SOLVED	ururruruulDLLrruullldlldddrRuUdddrrurUdldlluuuUluRdddddrrururuLddldlluuuuuRldddddrruruuLrddldlluR	5.98066	13	97	53	53	636	157	72	68	12	2.96226	1.35718	8.83333	53	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Alberto García - 357 [likes=4, dislikes=0, completion=0.897560975609756, like_ratio=1.0, like_rate=0.0195121951219512, tedium=5.0]	SOLVED	uURuulDrdL	5.46988	5	10	6	6	48	24	3	12	8	4	1.43097	16	6	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Alberto García - 358 [likes=4, dislikes=0, completion=0.797235023041475, like_ratio=1.0, like_rate=0.0184331797235023, tedium=13.6666666666667]	SOLVED	RdrRuLdlddrUluUrrdLurrrdLulllDDuurrrdLullluurDDDurrdL	6.22617	15	53	59	59	708	113	28	58	12	1.91525	1.31237	25.2857	59	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
13 - Alberto García - 359 [likes=3, dislikes=0, completion=0.73972602739726, like_ratio=1.0, like_rate=0.0136986301369863, tedium=11.25]	SOLVED	RRRdddlluRRuuRurDlllluurDldRuRDrruLLdlluurDldRR	6.26848	17	47	118	118	1888	340	67	59	16	2.88136	1.32396	28.1791	118	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
44 - Alberto García - 360 [likes=2, dislikes=0, completion=0.73, like_ratio=1.0, like_rate=0.01, tedium=9.0]	SOLVED	ldlDDDrDuluuururrdddddLDuruulDllDlddrURUdlluR	5.96568	13	45	53	53	1060	111	14	55	20	2.09434	1.35718	75.7143	53	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Alberto García - 361 [likes=1, dislikes=0, completion=0.716049382716049, like_ratio=1.0, like_rate=0.0041152263374485, tedium=15.0]	SOLVED	lddRDuUddrdrddlluUUluurrDDldddrruuLuuulDuruulDD	5.67176	12	47	84	84	1008	207	99	158	12	2.46429	1.44663	10.1818	84	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Alberto García - 362 [likes=2, dislikes=0, completion=0.881773399014778, like_ratio=1.0, like_rate=0.0098522167487684, tedium=9.0]	SOLVED	ulululldRurDDDuullllddrrRDDuullluurDurrrdrddLruulDlDurrdLuuullldldRR	6.73961	15	68	71	71	1420	306	57	102	20	4.30986	1.32867	24.9123	71	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
